,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
22,journals/jis/PintoS07,journals/jis/Pinto08,8594,1,2,0,0,0,0,-1,1,0,0,0,1,1,-1,1.0,62,54,93,"(17,[0,1,2,4,8,9,13,14,15,16],[93.0,54.0,62.0,54.0,-1.0,1.0,1.0,1.0,-1.0,1.0])","[-1.3329998588938818,1.3329998588938818]","[0.0650096968140054,0.9349903031859946]",1.0
23,conf/isese/WilliamsMNFW03,conf/icpp/McDowell88,8748,1,1,0,0,0,0,-1,1,0,-1,0,0,1,1,-15.0,62,39,44,"(17,[0,1,2,4,8,9,11,14,15,16],[44.0,39.0,62.0,39.0,-1.0,1.0,-1.0,1.0,1.0,-15.0])","[-0.5675749794945437,0.5675749794945437]","[0.243211946881431,0.756788053118569]",1.0
24,conf/isorc/TsangCB04,conf/medes/CataldiSCSC09,8908,0,2,0,0,0,0,-1,-1,0,1,0,0,1,1,5.0,42,50,50,"(17,[0,1,2,4,8,9,11,14,15,16],[50.0,50.0,42.0,50.0,-1.0,-1.0,1.0,1.0,1.0,5.0])","[0.5201009287953213,-0.5201009287953213]","[0.7388889527646401,0.26111104723535994]",0.0
25,journals/jis/PintoS10,journals/jis/Pinto08,9067,1,4,0,0,0,0,-1,1,1,0,0,1,1,-1,-2.0,62,52,93,"[93.0,52.0,62.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-2.0]","[-1.5282156203360553,1.5282156203360553]","[0.04494062914437281,0.9550593708556272]",1.0
26,conf/dgo/Becker04,journals/software/BeckerM01,9078,1,2,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-3.0,88,39,55,"(17,[0,1,2,4,8,9,11,14,15,16],[55.0,39.0,88.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0])","[-0.12393777898024952,0.12393777898024952]","[0.43834646558907003,0.5616535344109299]",1.0
27,conf/sec/WinBMDJ00,conf/models/BerghC06,9105,0,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,6.0,72,54,53,"(17,[0,1,2,4,8,9,11,14,15,16],[53.0,54.0,72.0,54.0,-1.0,-1.0,-1.0,1.0,1.0,6.0])","[-1.3662446735387954,1.3662446735387954]","[0.06108323750941076,0.9389167624905892]",1.0
28,journals/dm/Turner05,journals/jgt/Turner09,9905,1,3,0,0,0,0,-1,1,1,0,0,-1,1,1,4.0,100,72,83,"[83.0,72.0,100.0,0.0,72.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,4.0]","[-1.5913577075279965,1.5913577075279965]","[0.03982137849393952,0.9601786215060605]",1.0
29,conf/acns/ZhangFI05,conf/dexa/Chundi0R05,138,0,6,0,0,0,0,-1,-1,-1,-1,0,0,1,1,0.0,51,37,56,"(17,[0,1,2,4,8,9,10,11,14,15],[56.0,37.0,51.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0])","[0.20812543293165928,-0.20812543293165928]","[0.602585767847306,0.397414232152694]",0.0
30,conf/dagm/SchubertV96,conf/iccs/MessaiDNS05,321,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,9.0,24,38,33,"[33.0,38.0,24.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
31,conf/esws/BehrendtGMW05,journals/siamcomp/Maass97,698,0,2,0,0,0,0,-1,1,1,0,0,0,1,1,-8.0,100,41,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,41.0,100.0,41.0,-1.0,1.0,1.0,1.0,1.0,-8.0])","[-0.04284744700788742,0.04284744700788742]","[0.47858937750645364,0.5214106224935464]",1.0
32,journals/cn/PitkowR95,conf/its/GoelGGMRG96,822,1,5,0,0,0,0,-1,-1,-1,0,0,0,1,1,1.0,69,42,39,"(17,[0,1,2,4,8,9,10,14,15,16],[39.0,42.0,69.0,42.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.8970386551761591,0.8970386551761591]","[0.1425735604532082,0.8574264395467918]",1.0
33,conf/alt/ThonangiP05,conf/icde/ThonangiHDWY09,1058,1,5,0,0,0,0,-1,-1,0,-1,0,0,1,1,4.0,45,37,68,"(17,[0,1,2,4,8,9,11,14,15,16],[68.0,37.0,45.0,37.0,-1.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.3064056496816161,0.3064056496816161]","[0.3514181695580748,0.6485818304419252]",1.0
34,conf/ni/NewboldKOAM09,conf/ni/HoneyN09,1175,1,1,0,0,0,0,-1,1,1,1,0,0,1,1,0.0,64,42,65,"(17,[0,1,2,4,8,9,10,11,14,15],[65.0,42.0,64.0,42.0,-1.0,1.0,1.0,1.0,1.0,1.0])","[-1.082498889258286,1.082498889258286]","[0.10293803095275349,0.8970619690472466]",1.0
35,journals/eor/DriouchiBS10,conf/lctrts/LapalmeANCBDB04,1598,0,8,0,0,0,0,-1,1,-1,0,0,0,-1,1,-6.0,36,37,27,"(17,[0,1,2,4,8,9,10,14,15,16],[27.0,37.0,36.0,37.0,-1.0,1.0,-1.0,-1.0,1.0,-6.0])","[1.3192269823905618,-1.3192269823905618]","[0.9332957808152721,0.06670421918472791]",0.0
36,journals/fgcs/SmithF06,conf/oopsla/LiuS05,1927,0,7,0,0,0,0,-1,-1,1,1,0,0,-1,1,-1.0,67,35,35,"[35.0,35.0,67.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0]","[-0.5439789690981858,0.5439789690981858]","[0.2520030069503565,0.7479969930496435]",1.0
37,conf/fmcad/CantuBSB96,journals/expert/Cantu-Ortiz03,2407,1,5,0,0,0,0,-1,1,1,0,0,0,-1,1,7.0,67,36,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,36.0,67.0,36.0,-1.0,1.0,1.0,-1.0,1.0,7.0])","[-0.7705995184570179,0.7705995184570179]","[0.17636103769568462,0.8236389623043154]",1.0
38,journals/tcad/KarfaSMK08,journals/tpds/MisraM10,2614,1,6,0,0,0,0,-1,1,1,0,0,-1,1,1,2.0,57,40,70,"[70.0,40.0,57.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[-0.2455817294978119,0.2455817294978119]","[0.37961952477520666,0.6203804752247933]",1.0
39,conf/woa/AneddaBMTZ00,journals/tap/BicegoGLBBT08,2770,1,4,0,0,0,0,-1,-1,-1,0,0,0,1,1,8.0,52,36,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,36.0,52.0,36.0,-1.0,-1.0,-1.0,1.0,1.0,8.0])","[-0.2271437364571486,0.2271437364571486]","[0.388341865839123,0.611658134160877]",1.0
40,journals/prl/SongN93,journals/tcsv/LeeZ00,3341,1,3,0,0,0,0,-1,1,1,0,0,-1,1,1,7.0,69,38,60,"[60.0,38.0,69.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,7.0]","[-1.1023414560553262,1.1023414560553262]","[0.09933074957015227,0.9006692504298477]",1.0
41,conf/icmcs/LuYZY09,conf/dexa/Chundi0R05,3614,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-4.0,46,43,42,"[42.0,43.0,46.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-4.0]","[0.7611766246300031,-0.7611766246300031]","[0.8208847471554349,0.1791152528445651]",0.0
42,conf/fpl/DepreitereNMCBDTV94,conf/ipps/HeirmanDCDT05,4015,1,3,0,0,0,0,-1,-1,-1,-1,0,0,1,1,11.0,62,37,55,"[55.0,37.0,62.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,11.0]","[-0.1978209856941522,0.1978209856941522]","[0.4023598519516671,0.5976401480483329]",1.0
43,conf/lrec/BrancoCSSCAPG10,conf/propor/BrancoRSS08,4190,1,4,0,0,0,0,-1,-1,0,-1,0,0,1,1,-2.0,83,32,67,"(17,[0,1,2,4,8,9,11,14,15,16],[67.0,32.0,83.0,32.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0])","[-0.7247198223269379,0.7247198223269379]","[0.19008782022804585,0.8099121797719542]",1.0
44,journals/firstmonday/Rieger10,journals/informs/ChaudhryHM90,4317,0,3,0,0,0,0,-1,1,1,0,0,-1,1,1,-20.0,20,46,48,"[48.0,46.0,20.0,0.0,46.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-20.0]","[1.4465810577421212,-1.4465810577421212]","[0.9475073789021872,0.05249262109781283]",0.0
45,conf/ifip6-8/AlexiouTS03,conf/europar/ZanikolasS04,4335,0,4,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,43,37,45,"(17,[0,1,2,4,8,9,10,14,15,16],[45.0,37.0,43.0,37.0,-1.0,1.0,1.0,1.0,1.0,1.0])","[0.6556195250650539,-0.6556195250650539]","[0.7877204199365702,0.21227958006342984]",0.0
46,journals/tods/ZhangKOT05,conf/dexa/Chundi0R05,4715,0,6,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0.0,57,36,27,"(17,[0,1,2,4,8,9,10,14,15],[27.0,36.0,57.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[1.0055356969945686,-1.0055356969945686]","[0.8819546113962445,0.11804538860375546]",0.0
47,journals/csse/HungS05,conf/icse/CottrellWD08,4785,0,1,0,0,0,0,-1,-1,0,0,0,0,-1,1,3.0,35,40,33,"(17,[0,1,2,4,8,9,14,15,16],[33.0,40.0,35.0,40.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
48,conf/date/LiuS97,journals/cce/GuriaBG05,4804,0,6,0,0,0,0,-1,-1,0,0,0,0,1,1,8.0,37,44,32,"(17,[0,1,2,4,8,9,14,15,16],[32.0,44.0,37.0,44.0,-1.0,-1.0,1.0,1.0,8.0])","[1.2614573475554527,-1.2614573475554527]","[0.9257326938273883,0.07426730617261168]",0.0
49,conf/isnn/LiuXWTZ07,journals/cce/GangadwalaHJKMW08,5450,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,1.0,34,38,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,38.0,34.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0])","[1.444928206563828,-1.444928206563828]","[0.9473427192666464,0.05265728073335363]",0.0
50,journals/tc/Jain77b,conf/icip/JainD99,5738,0,5,0,0,0,0,-1,1,1,0,0,0,-1,1,22.0,81,52,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,52.0,81.0,52.0,-1.0,1.0,1.0,-1.0,1.0,22.0])","[0.5015445565013559,-0.5015445565013559]","[0.7316655014259409,0.2683344985740591]",0.0
51,conf/pcm/LiuZLW10,conf/dexa/Chundi0R05,5816,0,4,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-5.0,47,50,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,50.0,47.0,50.0,-1.0,-1.0,-1.0,1.0,-1.0,-5.0])","[0.4105715113797128,-0.4105715113797128]","[0.6944789182315537,0.3055210817684463]",0.0
52,journals/ieicet/AttrapadungFGHIZ07,journals/ijwin/LiangZ05,6063,0,7,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,-2.0,51,45,52,"(17,[0,1,2,4,8,9,13,14,15,16],[52.0,45.0,51.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[0.36190277147947814,-0.36190277147947814]","[0.67344447246772,0.32655552753228]",0.0
53,conf/icip/ZhangC08b,conf/dexa/Chundi0R05,6491,0,2,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-3.0,72,50,46,"[46.0,50.0,72.0,0.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0]","[-0.34793851122762165,0.34793851122762165]","[0.3327269780532678,0.6672730219467322]",1.0
54,journals/jbcb/LeungSYCS09,conf/wabi/ChanCCFK06,6592,1,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-3.0,60,44,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,44.0,60.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0])","[0.5510118915413158,-0.5510118915413158]","[0.7506391095032524,0.2493608904967476]",0.0
55,conf/ACMse/GarrettD08,conf/ccgrid/HautakorpiCL09,7475,0,8,0,0,0,0,-1,-1,-1,-1,0,0,1,1,1.0,36,46,43,"[43.0,46.0,36.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[1.392656491026519,-1.392656491026519]","[0.9418769859833742,0.058123014016625785]",0.0
56,conf/ecsqaru/Radzikowska97,conf/rsfdgrc/CornelisCR07,7742,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,-1,10.0,100,24,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,24.0,100.0,24.0,-1.0,-1.0,-1.0,1.0,-1.0,10.0])","[-0.15313361641553452,0.15313361641553452]","[0.42402612549666197,0.575973874503338]",1.0
57,conf/date/KandemirZK03,conf/biocomp/BatainehAAWZ07,7932,0,5,0,0,0,0,-1,-1,-1,0,0,0,1,-1,4.0,48,38,49,"(17,[0,1,2,4,8,9,10,14,15,16],[49.0,38.0,48.0,38.0,-1.0,-1.0,-1.0,1.0,-1.0,4.0])","[0.7840280640934193,-0.7840280640934193]","[0.8275063173766785,0.17249368262332154]",0.0
58,conf/apvis/FuHNSWX07,journals/trob/XuS08,8234,0,5,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,1.0,42,45,41,"(17,[0,1,2,4,8,9,11,14,15,16],[41.0,45.0,42.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.8460874059902905,-0.8460874059902905]","[0.8445099547425355,0.15549004525746446]",0.0
59,conf/wetice/RennhardP03,conf/isw/ChapmanDR01,8693,1,6,0,0,0,0,-1,-1,1,1,0,0,1,1,-2.0,59,44,51,"[51.0,44.0,59.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0]","[-0.4456516796652076,0.4456516796652076]","[0.2908409330684264,0.7091590669315736]",1.0
60,journals/jsac/XuTA04,journals/trob/XuS08,8785,0,6,0,0,0,0,-1,-1,0,1,0,-1,1,-1,4.0,58,36,67,"[67.0,36.0,58.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,4.0]","[0.37965361733853603,-0.37965361733853603]","[0.681203308046643,0.318796691953357]",0.0
61,conf/eagc/BalisBFSWR03,conf/europar/BubakFBSGW08,9322,1,5,0,0,0,0,-1,-1,1,0,0,0,1,1,5.0,91,55,60,"(17,[0,1,2,4,8,9,10,14,15,16],[60.0,55.0,91.0,55.0,-1.0,-1.0,1.0,1.0,1.0,5.0])","[-1.5712454698761196,1.5712454698761196]","[0.04138817780037873,0.9586118221996213]",1.0
62,journals/eswa/AlvaradoCC04,journals/expert/Cantu-Ortiz03,9744,1,6,0,0,0,0,-1,-1,0,0,-1,-1,1,-1,-1.0,67,18,47,"[47.0,18.0,67.0,0.0,18.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0]","[-0.23448722410061013,0.23448722410061013]","[0.38485900667103473,0.6151409933289653]",1.0
63,conf/saci/PlastoiC09,conf/fuzzy/FilipPC99,191,1,7,0,0,0,0,-1,-1,1,1,0,0,1,1,-10.0,69,41,50,"[50.0,41.0,69.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-10.0]","[-0.7959515785688743,0.7959515785688743]","[0.1691163045150847,0.8308836954849153]",1.0
64,journals/logcom/GalindoPRM05,conf/ccia/NievesOCCL07,540,1,6,0,0,0,0,-1,1,1,1,0,0,-1,1,2.0,59,34,28,"[28.0,34.0,59.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0]","[-0.08164095678637369,0.08164095678637369]","[0.4592699733024118,0.5407300266975882]",1.0
65,journals/paa/YangZY03,conf/icpr/LuLLY10,732,1,3,0,0,0,0,-1,-1,1,0,0,0,1,1,7.0,55,40,37,"(17,[0,1,2,4,8,9,10,14,15,16],[37.0,40.0,55.0,40.0,-1.0,-1.0,1.0,1.0,1.0,7.0])","[-0.3769121711663778,0.3769121711663778]","[0.3199885674136155,0.6800114325863845]",1.0
66,conf/kes/LeeKKCGH97,conf/isaac/FujiyoshiKN94,954,0,4,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-3.0,35,37,37,"[37.0,37.0,35.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-3.0]","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
67,conf/sigir/EllisFW94,journals/tis/SrinivasanBFB09,987,1,5,0,0,0,0,-1,1,-1,0,0,0,1,1,15.0,50,43,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,43.0,50.0,43.0,-1.0,1.0,-1.0,1.0,1.0,15.0])","[-0.5338786174522525,0.5338786174522525]","[0.25582983000101195,0.744170169998988]",1.0
68,conf/ijcai/RubyK89,conf/aaai/RubyK91,1189,1,5,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,100,37,80,"[80.0,37.0,100.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.0849010258791352,1.0849010258791352]","[0.10249524126353016,0.8975047587364698]",1.0
69,journals/cee/WangCW09,conf/pimrc/LiuZW10,1221,0,6,0,0,0,0,-1,1,-1,0,0,0,-1,1,1.0,59,38,31,"(17,[0,1,2,4,8,9,10,14,15,16],[31.0,38.0,59.0,38.0,-1.0,1.0,-1.0,-1.0,1.0,1.0])","[0.11785853706379797,-0.11785853706379797]","[0.5586579211253936,0.4413420788746064]",0.0
70,conf/dexa/ZhangIKK05,journals/ras/FerchZ02,1643,0,2,0,0,0,0,-1,1,-1,0,0,0,1,1,-3.0,67,46,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,46.0,67.0,46.0,-1.0,1.0,-1.0,1.0,1.0,-3.0])","[-0.8536254079940214,0.8536254079940214]","[0.15352063766173132,0.8464793623382687]",1.0
