,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
10,conf/gecco/Risco-MartinAGH09,conf/dsd/Risco-MartinCAH10,997,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,86,44,78,"[78.0,44.0,86.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-1.2035746921689339,1.2035746921689339]","[0.08262914233650895,0.917370857663491]",1.0
11,conf/apweb/XuZ05,conf/icra/XuS06,515,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,61,39,65,"[65.0,39.0,61.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[0.825781991791412,-0.825781991791412]","[0.8391023152536241,0.1608976847463759]",0.0
12,journals/sqj/BinkleyBHT04,conf/wcre/BurdMW96,958,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,8.0,47,18,23,"(16,[0,1,2,4,8,10,13,14,15],[23.0,18.0,47.0,18.0,-1.0,-1.0,-1.0,-1.0,8.0])","[0.6463169895816022,-0.6463169895816022]","[0.7845926837955168,0.21540731620448317]",0.0
13,journals/ol/XuWDWZLW10,conf/nmr/Gelfond88,138,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,22.0,15,42,25,"(16,[0,1,2,4,8,9,13,14,15],[25.0,42.0,15.0,42.0,-1.0,-1.0,-1.0,-1.0,22.0])","[1.4170847122345755,-1.4170847122345755]","[0.9444945878464827,0.05550541215351734]",0.0
14,journals/csda/CoakleyFS06,journals/csda/Fuertes08,497,10,0,0,0,0,-1,1,0,0,0,1,-1,-1,2.0,100,43,72,"(16,[0,1,2,4,8,12,13,14,15],[72.0,43.0,100.0,43.0,-1.0,1.0,-1.0,-1.0,2.0])","[-1.105358340746642,1.105358340746642]","[0.0987922469988222,0.9012077530011778]",1.0
15,conf/ucs/PoupyrevDM07,conf/mwcn/PoupyrevKD02,738,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,5.0,85,56,70,"(16,[0,1,2,4,8,13,14,15],[70.0,56.0,85.0,56.0,-1.0,-1.0,-1.0,5.0])","[-1.3032197168457413,1.3032197168457413]","[0.06872513742675827,0.9312748625732418]",1.0
16,conf/icga/MansourF91,journals/concurrency/SteinF93,785,10,0,0,0,0,-1,0,0,1,0,0,-1,1,2.0,64,41,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,41.0,64.0,41.0,-1.0,1.0,-1.0,1.0,2.0])","[-0.7669621673900145,0.7669621673900145]","[0.1774202341606228,0.8225797658393772]",1.0
17,conf/wsc/McGregor02,conf/ms/McGregor03,888,10,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,100,49,86,"(16,[0,1,2,4,8,9,13,14,15],[86.0,49.0,100.0,49.0,-1.0,1.0,1.0,1.0,1.0])","[-1.514774029825353,1.514774029825353]","[0.046108700511750034,0.95389129948825]",1.0
18,conf/ewsa/OquendoWMDGGO04,conf/er/GaspardEMD03,907,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,47,34,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,34.0,47.0,34.0,-1.0,-1.0,1.0,1.0,1.0])","[0.4945905858812389,-0.4945905858812389]","[0.7289261581055015,0.27107384189449846]",0.0
19,conf/ciarp/MontoliuCP09,conf/cvpr/LenzCM07,988,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,65,59,54,"(16,[0,1,2,4,8,10,13,14,15],[54.0,59.0,65.0,59.0,-1.0,1.0,1.0,1.0,2.0])","[-1.3615073108918805,1.3615073108918805]","[0.06162889778018749,0.9383711022198125]",1.0
20,conf/fecs/SiegfriedCH08,conf/codes/GermainFREPSGW05,752,10,0,0,0,0,-1,1,-1,-1,0,0,1,1,3.0,36,40,52,"[52.0,40.0,36.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
21,conf/iscas/WangLLY04,conf/iscas/ChiuCLZ04,855,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,0.0,59,38,70,"(16,[0,1,2,4,8,9,13,14],[70.0,38.0,59.0,38.0,-1.0,-1.0,-1.0,-1.0])","[0.6916848455971782,-0.6916848455971782]","[0.7995316422081793,0.2004683577918207]",0.0
22,conf/ecoop/NguyenS07,conf/sefm/NguyenS06,971,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,100,58,67,"(16,[0,1,2,4,8,10,13,14,15],[67.0,58.0,100.0,58.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
23,conf/dis/CarageaZBPH05,journals/mcs/SunKZC03,1,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,2.0,47,42,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,42.0,47.0,42.0,-1.0,-1.0,-1.0,1.0,2.0])","[0.5369296333380613,-0.5369296333380613]","[0.7453301485798804,0.25466985142011955]",0.0
24,conf/ipps/BaradaranCCDHLLL03,journals/bioinformatics/LiuLTGGZKL10,177,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,7.0,41,38,28,"(16,[0,1,2,4,8,13,14,15],[28.0,38.0,41.0,38.0,-1.0,-1.0,-1.0,7.0])","[0.4564795031171511,-0.4564795031171511]","[0.7136052851205799,0.28639471487942014]",0.0
25,conf/icarcv/MazidA08,conf/globecom/NguyenN09,342,10,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,29,40,37,"(16,[0,1,2,4,8,9,13,14,15],[37.0,40.0,29.0,40.0,-1.0,1.0,1.0,1.0,1.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
26,conf/swws/HuDPSMM06,journals/cn/ThomopoulosMM99,343,10,0,0,0,0,-1,0,0,0,0,0,1,1,7.0,71,35,39,"(16,[0,1,2,4,8,13,14,15],[39.0,35.0,71.0,35.0,-1.0,1.0,1.0,7.0])","[-0.6755825459792967,0.6755825459792967]","[0.20567995879813059,0.7943200412018694]",1.0
27,conf/lssc/AshokVHG07,conf/percom/VamanA09,410,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,55,43,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,43.0,55.0,43.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.42105415108176103,-0.42105415108176103]","[0.6989090629251145,0.30109093707488555]",0.0
28,journals/jvis/UedaSKII10,journals/ieicet/YamadaKASOYOSHTOIMS08,453,10,0,0,0,0,-1,0,0,1,0,-1,1,1,2.0,41,35,52,"[52.0,35.0,41.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0]","[0.5176839529706614,-0.5176839529706614]","[0.7379552520766017,0.26204474792339827]",0.0
29,conf/iccvg/KrupinskiM08,conf/iccvg/Mazurek08a,647,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,100,49,68,"(16,[0,1,2,4,8,9,13,14],[68.0,49.0,100.0,49.0,-1.0,1.0,1.0,1.0])","[-1.4763418608526222,1.4763418608526222]","[0.049609824542895996,0.950390175457104]",1.0
30,conf/aaai/HuL04,journals/bioinformatics/LiuLTGGZKL10,817,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,6.0,59,35,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,35.0,59.0,35.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.5509416490898352,-0.5509416490898352]","[0.750612812608051,0.24938718739194898]",0.0
31,journals/acs/Lack05,journals/acs/KellyLW93,947,10,0,0,0,0,-1,1,0,1,0,1,1,1,12.0,100,37,77,"[77.0,37.0,100.0,0.0,37.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,12.0]","[-0.7846475929967068,0.7846475929967068]","[0.17231689175688936,0.8276831082431106]",1.0
32,conf/vr/MauroRHW09,journals/dud/KohntoppF99,960,10,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,24,17,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,17.0,24.0,17.0,-1.0,1.0,1.0,1.0,10.0])","[0.5991942278900159,-0.5991942278900159]","[0.7682379746899821,0.23176202531001788]",0.0
33,journals/isj/Martinsons08,journals/jct/DuchiS05,52,10,0,0,0,0,-1,1,1,0,0,-1,1,1,3.0,30,40,57,"[57.0,40.0,30.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
34,journals/tsmc/TengW04,conf/ausai/LeeK05,88,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,43,44,26,"(16,[0,1,2,4,8,10,13,14,15],[26.0,44.0,43.0,44.0,-1.0,1.0,1.0,1.0,1.0])","[0.44715200345642453,-0.44715200345642453]","[0.7097775693072296,0.29022243069277043]",0.0
35,conf/isnn/WangJJL10,conf/cocoa/Jiang07,2,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,3.0,100,41,54,"[54.0,41.0,100.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[-1.1512009192744919,1.1512009192744919]","[0.09092423703997919,0.9090757629600208]",1.0
36,conf/nldb/ShinH04,conf/lctrts/LeeKJKEKH08,26,10,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,38,36,45,"[45.0,36.0,38.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[1.246012380706679,-1.246012380706679]","[0.9235808314691405,0.0764191685308595]",0.0
37,conf/icdcs/LiuLL05,conf/wasa/Liu10,35,10,0,0,0,0,-1,0,1,1,0,0,1,1,5.0,100,39,55,"[55.0,39.0,100.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-0.9119454516985053,0.9119454516985053]","[0.1389676500818294,0.8610323499181706]",1.0
38,conf/colt/Grunwald01,conf/colt/Grunwald08,111,10,0,0,0,0,-1,1,1,1,0,0,1,1,7.0,96,45,95,"[95.0,45.0,96.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[-1.3533273891428306,1.3533273891428306]","[0.06258181298900542,0.9374181870109946]",1.0
39,conf/acl/AnLL03,conf/coling/LeeLL94,201,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,9.0,63,38,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,38.0,63.0,38.0,-1.0,-1.0,1.0,-1.0,9.0])","[0.08738227038918475,-0.08738227038918475]","[0.543580270224941,0.45641972977505896]",0.0
40,journals/corr/cs-PL-0405075,conf/tools/MinJYG00,229,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,4.0,24,42,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,42.0,24.0,42.0,-1.0,-1.0,-1.0,1.0,4.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
41,journals/ras/ShimKJCKK97,conf/eps/KimS95,602,10,0,0,0,0,-1,0,0,0,0,0,-1,1,2.0,100,47,41,"(16,[0,1,2,4,8,13,14,15],[41.0,47.0,100.0,47.0,-1.0,-1.0,1.0,2.0])","[-1.2718189693267754,1.2718189693267754]","[0.07285505868288117,0.9271449413171189]",1.0
42,conf/nips/LockeryFS89,conf/nips/MakeigJS95,637,10,0,0,0,0,-1,0,1,0,0,0,1,1,6.0,67,48,68,"(16,[0,1,2,4,8,9,13,14,15],[68.0,48.0,67.0,48.0,-1.0,1.0,1.0,1.0,6.0])","[-1.216538374715486,1.216538374715486]","[0.08068495502590088,0.9193150449740991]",1.0
43,conf/bildmed/ZerfassMBLKE09,journals/pr/PeterBBP08,965,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,52,61,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,61.0,52.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-1.289855954655915,1.289855954655915]","[0.07045559607973362,0.9295444039202664]",1.0
44,journals/dm/BerensteinK00,journals/cn/AntoniadisCM04,96,10,0,0,0,0,-1,1,1,0,0,-1,1,1,4.0,39,42,55,"[55.0,42.0,39.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,4.0]","[1.1141878870594384,-1.1141878870594384]","[0.902768882206669,0.09723111779333105]",0.0
45,journals/taco/ZhangHDKVI04,journals/taslp/GazorZ05,202,10,0,0,0,0,-1,0,0,0,0,-1,1,-1,1.0,60,39,53,"(16,[0,1,2,4,8,12,13,14,15],[53.0,39.0,60.0,39.0,-1.0,-1.0,1.0,-1.0,1.0])","[0.303214403987146,-0.303214403987146]","[0.6471257351463483,0.3528742648536517]",0.0
46,conf/cvpr/PageKSPA01,conf/cccg/IslamABS05,514,10,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,44,41,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,41.0,44.0,41.0,-1.0,-1.0,1.0,1.0,4.0])","[0.429414545592679,-0.429414545592679]","[0.7024159598987287,0.29758404010127126]",0.0
47,conf/ai/FinkJH03,conf/swat/Hershberger90,713,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,13.0,100,34,40,"[40.0,34.0,100.0,0.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,13.0]","[0.30030666093991143,-0.30030666093991143]","[0.6457966120677179,0.3542033879322821]",0.0
48,journals/eor/QiZ01,journals/eor/HuZC04,882,10,0,0,0,0,-1,0,1,0,1,1,1,1,3.0,64,59,81,"[81.0,59.0,64.0,0.0,59.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0]","[-1.40563679463732,1.40563679463732]","[0.056718003936685996,0.943281996063314]",1.0
49,journals/cphysics/KrawczykK05,journals/cphysics/KrawczykK04,891,10,0,0,0,0,-1,0,1,0,1,1,1,1,1.0,100,43,97,"[97.0,43.0,100.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0]","[-1.4241209016025236,1.4241209016025236]","[0.0547722718327278,0.9452277281672722]",1.0
50,conf/sigcomm/HolbrookC99,journals/corr/abs-1005-0426,16,10,0,0,0,0,-1,1,1,0,0,0,-1,1,11.0,38,40,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,40.0,38.0,40.0,-1.0,1.0,-1.0,1.0,11.0])","[1.1588395569055594,-1.1588395569055594]","[0.9103306699814623,0.08966933001853772]",0.0
51,conf/dac/MoussaBJ08,journals/jct/Lu83,212,10,0,0,0,0,-1,0,1,0,0,0,1,1,25.0,24,40,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,40.0,24.0,40.0,-1.0,1.0,1.0,1.0,25.0])","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
52,journals/jcc/YaoDNHNZZ08,conf/itc/MooreG85,308,10,0,0,0,0,-1,0,1,1,0,0,1,1,23.0,24,32,29,"[29.0,32.0,24.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0]","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
53,conf/hpdc/KwonHKL04,journals/wi/BrandlBS07,400,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,27,41,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,41.0,27.0,41.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
54,journals/isci/MendezM09,conf/aaecc/GreferathS99,906,10,0,0,0,0,-1,1,0,1,0,0,-1,1,10.0,38,36,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,36.0,38.0,36.0,-1.0,1.0,-1.0,1.0,10.0])","[1.159359592105975,-1.159359592105975]","[0.9104155333940721,0.08958446660592789]",0.0
55,conf/cvpr/SlabaughDU07,conf/iccv/DinhTS01,959,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,6.0,83,48,36,"(16,[0,1,2,4,8,13,14,15],[36.0,48.0,83.0,48.0,-1.0,-1.0,-1.0,6.0])","[-0.9975786177771965,0.9975786177771965]","[0.11971231961445286,0.8802876803855472]",1.0
56,conf/iscas/AzzoliniMB06,conf/iscas/AzzoliniBFPV05,100,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,85,41,88,"[88.0,41.0,85.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-1.0573257549245814,1.0573257549245814]","[0.10768090674764293,0.892319093252357]",1.0
57,conf/ispa/MarcarelliMV06,conf/pdp/ManciniVMRT05,211,10,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,70,42,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,42.0,70.0,42.0,-1.0,1.0,1.0,1.0,1.0])","[-1.0481862310671803,1.0481862310671803]","[0.1094498989503716,0.8905501010496284]",1.0
58,conf/dsmml/BishopU04,conf/hci/KarvonenL07,222,10,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,33,34,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,34.0,33.0,34.0,-1.0,-1.0,1.0,1.0,3.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
59,journals/ijcm/HozV09,conf/spw/OGormanBS06,273,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,39,39,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,39.0,39.0,39.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.025519949904968,-1.025519949904968]","[0.8860526526450884,0.11394734735491163]",0.0
60,journals/ipm/BorilloBBCVGHTV73,journals/bmcbi/BrunHG04,298,10,0,0,0,0,-1,0,0,1,0,-1,1,1,31.0,39,37,52,"[52.0,37.0,39.0,0.0,37.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,31.0]","[1.0808656586186418,-1.0808656586186418]","[0.8967599467061401,0.10324005329385988]",0.0
61,conf/icpr/XuZM06,conf/msv/HuangLC08,657,10,0,0,0,0,-1,1,0,1,0,0,1,1,2.0,47,42,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,42.0,47.0,42.0,-1.0,1.0,1.0,1.0,2.0])","[0.2912554958434753,-0.2912554958434753]","[0.6416449805977174,0.35835501940228265]",0.0
62,conf/sigcse/WillsFGW94,conf/IEEEcgiv/MaGNBKG05,681,10,0,0,0,0,-1,1,0,-1,0,0,1,1,11.0,54,47,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,47.0,54.0,47.0,-1.0,-1.0,1.0,1.0,11.0])","[-0.9627142544137068,0.9627142544137068]","[0.12725743900470113,0.8727425609952989]",1.0
63,journals/jdi/YuY10,journals/vldb/DongHY09,797,10,0,0,0,0,-1,0,0,0,0,-1,-1,-1,1.0,47,43,62,"(16,[0,1,2,4,8,12,13,14,15],[62.0,43.0,47.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.4750160770160777,-0.4750160770160777]","[0.7211216444124964,0.2788783555875036]",0.0
64,journals/cacm/KameasM05,conf/gvd/HornK92,894,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,13.0,39,25,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,25.0,39.0,25.0,-1.0,-1.0,-1.0,1.0,13.0])","[0.886399116315588,-0.886399116315588]","[0.8548053135620637,0.14519468643793632]",0.0
65,conf/aiccsa/SoewitoW08,conf/iwcmc/VillegasGLC10,219,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,29,37,48,"[48.0,37.0,29.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
66,conf/podc/EllenFRB10,conf/wdag/FichLMS05,420,10,0,0,0,0,-1,1,0,-1,0,0,1,1,5.0,48,34,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,34.0,48.0,34.0,-1.0,-1.0,1.0,1.0,5.0])","[0.4061749325116044,-0.4061749325116044]","[0.692610020115319,0.307389979884681]",0.0
67,conf/edbt/LeoneHBD06,conf/adbis/LeoneHHBD06,686,10,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,95,49,86,"(16,[0,1,2,4,8,10,13,14],[86.0,49.0,95.0,49.0,-1.0,-1.0,1.0,1.0])","[-1.4806901533803989,1.4806901533803989]","[0.04920139428817654,0.9507986057118235]",1.0
68,conf/profes/MontoniSVRTFMAM05,journals/sopr/MontoniRW09,881,10,0,0,0,0,-1,0,0,0,0,0,-1,1,4.0,72,54,56,"(16,[0,1,2,4,8,13,14,15],[56.0,54.0,72.0,54.0,-1.0,-1.0,1.0,4.0])","[-1.3070824009906283,1.3070824009906283]","[0.06823234278318979,0.9317676572168102]",1.0
69,conf/iscas/HernandezPPR05,conf/iscas/HernandezP08,925,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,3.0,100,47,92,"[92.0,47.0,100.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,3.0]","[-1.01358598716488,1.01358598716488]","[0.11637942745401048,0.8836205725459896]",1.0
70,reference/bio/Martinez-DiazFH09,conf/avbpa/Fierrez-AguilarOGG03,956,10,0,0,0,0,-1,0,0,-1,0,0,-1,1,6.0,54,26,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,26.0,54.0,26.0,-1.0,-1.0,-1.0,1.0,6.0])","[-0.18557226915616376,0.18557226915616376]","[0.4082644897370317,0.5917355102629682]",1.0
71,conf/miccai/PednekarKMFK04,conf/wacv/PednekarBKN05,966,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,68,41,61,"(16,[0,1,2,4,8,10,13,14,15],[61.0,41.0,68.0,41.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.8502133146119079,0.8502133146119079]","[0.15440955306872434,0.8455904469312756]",1.0
72,conf/ppsc/ThiruvathukalOC95,journals/jcc/Pascual-AhuirST94,56,10,0,0,0,0,-1,0,0,0,0,0,-1,1,1.0,39,41,35,"(16,[0,1,2,4,8,13,14,15],[35.0,41.0,39.0,41.0,-1.0,-1.0,1.0,1.0])","[1.1090013906312213,-1.1090013906312213]","[0.9018545578781889,0.09814544212181109]",0.0
73,journals/ijss/DasguptaM10,conf/wkdd/WangWH09,344,10,0,0,0,0,-1,0,0,0,0,0,-1,1,1.0,36,42,19,"(16,[0,1,2,4,8,13,14,15],[19.0,42.0,36.0,42.0,-1.0,-1.0,1.0,1.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
74,conf/mldm/FischerB01,journals/cn/FischerL98,355,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,85,39,57,"(16,[0,1,2,4,8,13,14,15],[57.0,39.0,85.0,39.0,-1.0,-1.0,-1.0,3.0])","[-0.3025100819108828,0.3025100819108828]","[0.3531960010318105,0.6468039989681895]",1.0
