,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
10,journals/jss/SandenZ06,journals/jot/SuscheckS03a,3307,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,56,41,60,"[60.0,41.0,56.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.3699071845405384,0.3699071845405384]","[0.3230447374660724,0.6769552625339277]",1.0
11,conf/cvpr/LiaoWYG07,conf/smc/DuanW10,4543,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,62,27,46,"[46.0,27.0,62.0,0.0,27.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-0.47195587790024845,0.47195587790024845]","[0.2801108637810754,0.7198891362189246]",1.0
12,journals/tcs/BrunettiD03,conf/cscwd/SilvaLR09,5400,0,0,0,0,-1,0,-1,0,0,0,1,1,6.0,31,42,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,42.0,31.0,42.0,-1.0,-1.0,1.0,1.0,6.0])","[1.4816884547957494,-1.4816884547957494]","[0.9508919240007256,0.04910807599927436]",0.0
13,journals/computing/Al-MusallamAG97,conf/ifip7/GrossmannKM07,6209,0,0,0,0,-1,0,0,0,0,0,1,1,10.0,49,44,34,"(16,[0,1,2,4,8,13,14,15],[34.0,44.0,49.0,44.0,-1.0,1.0,1.0,10.0])","[-0.8631485072342736,0.8631485072342736]","[0.15106184527775982,0.8489381547222402]",1.0
14,conf/icip/VuM08,conf/isbi/ByunVSM06,6519,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,100,38,47,"[47.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.9401135193352693,0.9401135193352693]","[0.13236279758919645,0.8676372024108036]",1.0
15,conf/icpr/SeropianGV04,conf/sibgrapi/SantosM08,6911,0,0,0,0,-1,1,1,0,0,0,1,1,4.0,38,42,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,42.0,38.0,42.0,-1.0,1.0,1.0,1.0,4.0])","[1.246012380706679,-1.246012380706679]","[0.9235808314691405,0.0764191685308595]",0.0
16,journals/sqj/BinkleyBHT04,journals/ese/BennettBKLLMMSS99,7404,0,0,0,0,-1,0,0,1,0,-1,1,1,5.0,38,20,55,"[55.0,20.0,38.0,0.0,20.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,5.0]","[1.330300792671204,-1.330300792671204]","[0.9346614146711834,0.06533858532881665]",0.0
17,conf/ifip12/RodriguezCDVM04,conf/anns/RodriguezDACM05,7429,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,100,49,69,"(16,[0,1,2,4,8,10,13,14,15],[69.0,49.0,100.0,49.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.4687644798244064,1.4687644798244064]","[0.05032924841784582,0.9496707515821542]",1.0
18,conf/plisp/Pierson89,conf/cmg/Pierson80,7961,0,0,0,0,-1,0,0,-1,0,0,-1,-1,9.0,100,35,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,35.0,100.0,35.0,-1.0,-1.0,-1.0,-1.0,9.0])","[-0.35896604039320357,0.35896604039320357]","[0.32784851527562353,0.6721514847243765]",1.0
19,conf/robocup/BulowBF09,conf/wimaw/Birk08a,202,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,100,32,40,"[40.0,32.0,100.0,0.0,32.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.7994057600287223,0.7994057600287223]","[0.16814778688093415,0.8318522131190659]",1.0
20,conf/ipps/WaltersMPRW07,conf/amast/HattenspergerBS93,619,0,0,0,0,-1,0,1,1,0,0,1,1,14.0,34,38,51,"[51.0,38.0,34.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0]","[1.3642562649316246,-1.3642562649316246]","[0.9386882852650519,0.06131171473494812]",0.0
21,conf/gcc/QiuYCCLX03,conf/volvis/LiK02,758,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,43,38,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,38.0,43.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.8393627808879761,-0.8393627808879761]","[0.8427357007298792,0.15726429927012076]",0.0
22,conf/cpaior/Bauer05,conf/dawak/HummerLBS02,1367,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,84,43,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,43.0,84.0,43.0,-1.0,-1.0,1.0,1.0,3.0])","[-1.1594655677038372,1.1594655677038372]","[0.08956718156294814,0.9104328184370518]",1.0
23,journals/ieicet/GeLSPDY08,journals/bc/ZandwijkBBH96,1738,0,0,0,0,-1,0,1,0,0,-1,1,1,12.0,42,43,48,"[48.0,43.0,42.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,12.0]","[0.49818790834587995,-0.49818790834587995]","[0.7303454245296627,0.26965457547033733]",0.0
24,journals/jirs/NearchouA98,conf/setn/MoulianitisAD08,4141,0,0,0,0,-1,0,0,1,0,0,-1,1,10.0,71,44,28,"(16,[0,1,2,4,8,10,13,14,15],[28.0,44.0,71.0,44.0,-1.0,1.0,-1.0,1.0,10.0])","[-0.9247087091972469,0.9247087091972469]","[0.13594131327327438,0.8640586867267256]",1.0
25,conf/lrec/XiaLL10,journals/lre/FarrarL07,5055,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,70,46,31,"[31.0,46.0,70.0,0.0,46.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-1.0256516789720425,1.0256516789720425]","[0.11392075044455639,0.8860792495554436]",1.0
26,journals/eswa/YuLWAZ10,conf/mol/Szymanik09,5662,0,0,0,0,-1,0,0,0,0,0,-1,1,1.0,24,32,34,"(16,[0,1,2,4,8,13,14,15],[34.0,32.0,24.0,32.0,-1.0,-1.0,1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
27,conf/icas/BourasKOPPS05,conf/wsks/KalochristianakisPV08,7259,0,0,0,0,-1,0,0,0,0,0,1,-1,3.0,55,51,48,"(16,[0,1,2,4,8,13,14,15],[48.0,51.0,55.0,51.0,-1.0,1.0,-1.0,3.0])","[0.20228283625182264,-0.20228283625182264]","[0.5997841160520984,0.40021588394790164]",0.0
28,conf/ewimt/AndradeWLHG04,journals/tip/LuWG07,8083,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,97,51,33,"(16,[0,1,2,4,8,13,14,15],[33.0,51.0,97.0,51.0,-1.0,-1.0,-1.0,3.0])","[-1.440548858520205,1.440548858520205]","[0.05309591967819047,0.9469040803218095]",1.0
29,conf/ciarp/Kuri-MoralesM06,conf/micai/Mejia-GuevaraK07,9152,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,99,49,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,49.0,99.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-1.389267647443619,1.389267647443619]","[0.0584951698117418,0.9415048301882583]",1.0
30,conf/IEEEpact/BaerLCS03,conf/webi/RamanujamGKST09,69,0,0,0,0,-1,0,1,0,0,0,1,1,6.0,38,38,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,38.0,38.0,38.0,-1.0,1.0,1.0,1.0,6.0])","[1.246012380706679,-1.246012380706679]","[0.9235808314691405,0.0764191685308595]",0.0
31,journals/ir/MoffatS00,conf/wowmom/Jung09,214,0,0,0,0,-1,1,-1,0,0,0,-1,1,9.0,20,36,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,36.0,20.0,36.0,-1.0,-1.0,-1.0,1.0,9.0])","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
32,books/sp/patton99/DittrichS99,conf/gi/DittrichKML84,558,0,0,0,0,-1,0,1,1,0,0,1,1,15.0,80,38,44,"[44.0,38.0,80.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0]","[-0.27373769741191295,0.27373769741191295]","[0.3664503347925557,0.6335496652074444]",1.0
33,journals/tcsv/CherrimanKH02a,conf/icws/KellerMR07,1291,0,0,0,0,-1,1,0,-1,0,0,-1,-1,5.0,55,42,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,42.0,55.0,42.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.39462244039935424,-0.39462244039935424]","[0.6876691688551064,0.3123308311448936]",0.0
34,conf/ecoop/DamJLP09,conf/isss2/JacobsP03,1308,0,0,0,0,-1,0,-1,-1,0,0,1,1,6.0,69,37,46,"[46.0,37.0,69.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,6.0]","[-0.6279307217067968,0.6279307217067968]","[0.2216871443104119,0.7783128556895881]",1.0
35,conf/saint/KogaIHO03,conf/colcom/ShaZACSM08,477,0,0,0,0,-1,1,0,-1,0,0,1,1,5.0,39,43,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,43.0,39.0,43.0,-1.0,-1.0,1.0,1.0,5.0])","[1.0381607493379448,-1.0381607493379448]","[0.8885803623930796,0.11141963760692042]",0.0
36,journals/ejc/BirregahDA10,conf/bibe/Gaci10,2712,0,0,0,0,-1,1,-1,0,0,0,-1,1,0.0,22,42,39,"(16,[0,1,2,4,8,9,13,14],[39.0,42.0,22.0,42.0,-1.0,-1.0,-1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
37,conf/iccsa/ShimSMY04,conf/mascots/ParkSMHV06,3733,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,31,39,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,39.0,31.0,39.0,-1.0,1.0,1.0,1.0,2.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
38,conf/ihm/JacqueminFN05,conf/iceis/AkokaBBBCCGKNPS07,4480,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,48,42,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,42.0,48.0,42.0,-1.0,-1.0,1.0,1.0,2.0])","[0.3298255708448599,-0.3298255708448599]","[0.6591820179176917,0.3408179820823083]",0.0
39,journals/neco/ChenH02,journals/ijig/ChenFC05,4690,0,0,0,0,-1,1,1,0,0,-1,1,1,3.0,55,40,70,"[70.0,40.0,55.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.3065842647126018,0.3065842647126018]","[0.35133675277589677,0.6486632472241032]",1.0
40,conf/miccai/ChangiziHIWT10,journals/pr/KashefK09,6805,0,0,0,0,-1,0,0,0,0,0,1,1,1.0,33,47,17,"(16,[0,1,2,4,8,13,14,15],[17.0,47.0,33.0,47.0,-1.0,1.0,1.0,1.0])","[1.1868813796648237,-1.1868813796648237]","[0.9148045774402763,0.08519542255972368]",0.0
41,conf/xps/KlockeSJRHK87,conf/softerg/KlockeRS87,9608,0,0,0,0,-1,1,1,0,0,0,1,1,0.0,90,61,71,"(16,[0,1,2,4,8,9,13,14],[71.0,61.0,90.0,61.0,-1.0,1.0,1.0,1.0])","[-1.5490572295355314,1.5490572295355314]","[0.04318509869420521,0.9568149013057948]",1.0
42,journals/bmcbi/LiuCJM04,journals/bioinformatics/LiuLTGGZKL10,4733,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,6.0,40,43,58,"[58.0,43.0,40.0,0.0,43.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,6.0]","[0.6594873286277442,-0.6594873286277442]","[0.7890110656275258,0.21098893437247423]",0.0
43,journals/jors/CurseuWFDB09,journals/eor/SlikkerFW05,6374,0,0,0,0,-1,1,1,0,0,-1,1,1,4.0,50,36,56,"[56.0,36.0,50.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,4.0]","[-0.08237161403061696,0.08237161403061696]","[0.4589070905692813,0.5410929094307186]",1.0
44,journals/tmc/ThaiWLZD07,conf/icmcs/WangM09,6529,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,53,35,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,35.0,53.0,35.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.6958812984821291,-0.6958812984821291]","[0.800873482635838,0.19912651736416198]",0.0
45,journals/ijprai/YouLYY09,conf/icpr/YouCBLT06,9749,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,49,52,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,52.0,49.0,52.0,-1.0,-1.0,-1.0,1.0,3.0])","[-0.9594782335083288,0.9594782335083288]","[0.1279779789952153,0.8720220210047847]",1.0
46,conf/cpm/MyersOG98,conf/recomb/Myers99,1011,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,67,41,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,41.0,67.0,41.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.8502133146119079,0.8502133146119079]","[0.15440955306872434,0.8455904469312756]",1.0
47,conf/cdve/LloretGM09,conf/cocoon/SmorodinskySW08,1372,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,38,44,43,"[43.0,44.0,38.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[1.2784449312801451,-1.2784449312801451]","[0.9280350203485476,0.07196497965145243]",0.0
48,conf/hci/DaunysL09,journals/monet/YenHH97,6482,0,0,0,0,-1,0,0,0,0,0,1,1,12.0,31,46,30,"(16,[0,1,2,4,8,13,14,15],[30.0,46.0,31.0,46.0,-1.0,1.0,1.0,12.0])","[1.4857156035377954,-1.4857156035377954]","[0.9512666683306916,0.04873333166930838]",0.0
49,conf/icip/ZhouYYL08,conf/isvc/BaiLSX09,9855,0,0,0,0,-1,1,0,-1,0,0,1,1,1.0,56,59,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,59.0,56.0,59.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1354133554857455,1.1354133554857455]","[0.09356807276393751,0.9064319272360625]",1.0
50,conf/chi/KalnikaiteW07,journals/nar/AnsariYGM04,142,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,32,41,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,41.0,32.0,41.0,-1.0,1.0,-1.0,1.0,3.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
51,journals/dcc/KuccukccIfccIL04,conf/accv/WangWJ07,3798,0,0,0,0,-1,1,0,1,0,0,1,1,3.0,25,40,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,40.0,25.0,40.0,-1.0,1.0,1.0,1.0,3.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
52,journals/puc/PhamSGP01,journals/nar/NovatchkovaSFES06,3913,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,49,48,53,"[53.0,48.0,49.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[-0.6952750555384556,0.6952750555384556]","[0.19931994927102425,0.8006800507289757]",1.0
53,journals/tcsv/GargCKK02,conf/vcip/SchoepflinLGKK01,5299,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,81,39,29,"[29.0,39.0,81.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.8118047099320717,0.8118047099320717]","[0.16470768842269587,0.8352923115773041]",1.0
54,conf/sibgrapi/SilvaODS01,conf/cbms/MaheshwariOBSAB07,5493,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,6.0,54,41,47,"[47.0,41.0,54.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,6.0]","[0.32667319044736187,-0.32667319044736187]","[0.6577641652489914,0.3422358347510086]",0.0
55,conf/kyotoDL/AbowdHB00,conf/icqnm/AbbaciHR08,7950,0,0,0,0,-1,0,0,-1,0,0,1,1,8.0,40,48,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,48.0,40.0,48.0,-1.0,-1.0,1.0,1.0,8.0])","[0.9350787883191887,-0.9350787883191887]","[0.866476509343757,0.13352349065624303]",0.0
56,conf/nips/BrownMZC90,conf/nips/ZadorCB91,9561,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,100,55,67,"[67.0,55.0,100.0,0.0,55.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
57,conf/snpd/YangLSX07a,conf/snpd/YangLSX07,9728,0,0,0,0,-1,0,-1,-1,0,0,1,1,0.0,88,59,97,"(16,[0,1,2,4,8,9,10,13,14],[97.0,59.0,88.0,59.0,-1.0,-1.0,-1.0,1.0,1.0])","[-1.4444641386603816,1.4444641386603816]","[0.052703599544145364,0.9472964004558546]",1.0
58,journals/cad/ThakurBG09,conf/gmp/BanerjeeG06,1860,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,100,51,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,51.0,100.0,51.0,-1.0,-1.0,-1.0,1.0,3.0])","[-1.4364253164181477,1.4364253164181477]","[0.05351208770437825,0.9464879122956218]",1.0
59,conf/icip/BalakrishnanC98,conf/hotos/GaneshWBB07,6791,0,0,0,0,-1,1,1,0,0,0,1,1,9.0,68,37,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,37.0,68.0,37.0,-1.0,1.0,1.0,1.0,9.0])","[-0.7846046844131381,0.7846046844131381]","[0.17232913166989355,0.8276708683301064]",1.0
60,conf/coling/FordS82,conf/dasfaa/HuM05,7250,0,0,0,0,-1,1,0,1,0,0,1,1,23.0,33,39,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,39.0,33.0,39.0,-1.0,1.0,1.0,1.0,23.0])","[1.417606524536881,-1.417606524536881]","[0.9445492740355268,0.0554507259644732]",0.0
61,journals/eswa/RajasethupathySRM09,journals/bioinformatics/MaloneHAKZKZBP10,221,0,0,0,0,-1,0,0,1,-1,-1,1,1,1.0,30,40,44,"[44.0,40.0,30.0,0.0,40.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0]","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
62,conf/setp/DaiC07,conf/europar/RadulescuG00,3671,0,0,0,0,-1,0,0,-1,0,0,1,1,7.0,36,33,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,33.0,36.0,33.0,-1.0,-1.0,1.0,1.0,7.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
63,conf/smi/SchroederBCR05,conf/sca/SuSF09,3715,0,0,0,0,-1,1,0,-1,0,0,1,1,4.0,57,41,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,41.0,57.0,41.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.2695039032043961,0.2695039032043961]","[0.3684184219518557,0.6315815780481443]",1.0
64,conf/ipps/SaghiS95,conf/bncod/KerridgeBCCDDEEJKOSRRTW85,4766,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,22,38,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,38.0,22.0,38.0,-1.0,1.0,1.0,1.0,10.0])","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
65,journals/joi/Calero-MedinaN08,conf/iv/ButerN02,7956,0,0,0,0,-1,0,-1,0,0,0,-1,1,6.0,62,44,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,44.0,62.0,44.0,-1.0,-1.0,-1.0,1.0,6.0])","[-0.26299225582478214,0.26299225582478214]","[0.37145392288019097,0.628546077119809]",1.0
66,journals/pr/PaglieroniJ87,conf/aicv/MaoJF93,8165,0,0,0,0,-1,0,0,-1,0,0,-1,-1,6.0,50,40,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,40.0,50.0,40.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.36362414520407477,-0.36362414520407477]","[0.6742011386380008,0.3257988613619992]",0.0
67,conf/kivs/StattenbergerB03,conf/lcn/BraunS01,4153,0,0,0,0,-1,0,0,-1,0,0,1,-1,2.0,100,37,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,37.0,100.0,37.0,-1.0,-1.0,1.0,-1.0,2.0])","[-0.10081801576706709,0.10081801576706709]","[0.44976109087211696,0.550238909127883]",1.0
68,conf/coling/Jurafsky90,conf/cikm/BethardJ10,6126,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,20.0,70,36,38,"[38.0,36.0,70.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,20.0]","[0.3492848981077742,-0.3492848981077742]","[0.667870601338629,0.33212939866137103]",0.0
69,conf/eceh/CerizzaVFKM06,conf/bis/FranciscoPFHMWMS07,9828,0,0,0,0,-1,1,0,-1,0,0,1,1,1.0,54,71,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,71.0,54.0,71.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1637768836400029,1.1637768836400029]","[0.0888665338369775,0.9111334661630225]",1.0
70,journals/nn/BjaalieGU08,journals/bc/UllstromKTAGL98,2652,0,0,0,0,-1,0,1,0,0,-1,1,1,10.0,51,45,52,"[52.0,45.0,51.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,10.0]","[-0.7977097265846381,0.7977097265846381]","[0.16862278344490544,0.8313772165550946]",1.0
71,conf/ipps/FuPBF03,conf/seta/TangUF04a,237,0,0,0,0,-1,1,-1,-1,0,0,1,1,1.0,57,37,44,"[44.0,37.0,57.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[0.14167836646395257,-0.14167836646395257]","[0.5703689788942468,0.42963102110575324]",0.0
72,conf/dis/JooZYH04,conf/ispan/ZhangNB08,1432,0,0,0,0,-1,0,-1,0,0,0,-1,-1,4.0,42,41,59,"(16,[0,1,2,4,8,9,13,14,15],[59.0,41.0,42.0,41.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.5266903015976107,-0.5266903015976107]","[0.7414235391985508,0.25857646080144925]",0.0
73,conf/apccas/PalaniappanR02,conf/asiams/LimTR07,2826,0,0,0,0,-1,0,0,-1,0,0,1,-1,5.0,43,43,58,"(16,[0,1,2,4,8,10,13,14,15],[58.0,43.0,43.0,43.0,-1.0,-1.0,1.0,-1.0,5.0])","[1.09987579415501,-1.09987579415501]","[0.9002272012107562,0.09977279878924383]",0.0
74,journals/ieee-rita/PastorTPCNADFJSDMC09,conf/pts/Vassiliou-GiolesSBWL99,3610,0,0,0,0,-1,0,0,0,0,0,1,1,10.0,33,36,29,"(16,[0,1,2,4,8,13,14,15],[29.0,36.0,33.0,36.0,-1.0,1.0,1.0,10.0])","[1.390330626635996,-1.390330626635996]","[0.941621804286912,0.058378195713088]",0.0
