input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
4174,conf/jcdl/HershD02,journals/ijfcs/AsahiroMOZ07,False,8,Yuichi Asahiro|Eiji Miyano|Hirotaka Ono|Kouhei Zenmyo,,Graph Orientation Algorithms to minimize the Maximum Outdegree.,-2007,,,,2027875,1,Messung,,Journal of Information Technology Education,Int. J. Found. Comput. Sci.,árticlé,William R. Hersh|Christopher Dubay,,Bioinformatics and digital libraries.,-2002,,,,548759,2,Workshop on Electronic Design,JCDL,,,árticlé,1.0
4567,conf/ifip8/QinZYX07,conf/isnn/XiaoZYLL09,False,8,Degui Xiao|Liping Zhao|Lei Yang|Zhiyong Li|Kenli Li,,An Efficient Large-Scale Volume Data Compression Algorithm.,2009,,,,520819,3,RoboCup,ISNN (3),,,phdthesis,Yongtao Qin|Liping Zhao 0002|Yiyong Yao|Damin Xu,,A Quality Control Model for Extended Enterprises and Its Implementation.,2007,,,,453297,3,Künstliché Intélligénz,CỚNFÉNIS (1),,,inproceedings,0.0
4717,conf/gvd/DusterhoftHKP99,conf/sdb/AlbrechtBDT95,True,2,Meike Albrecht|Edith Buchholz|Antje Düsterhöft|Bernhard Thalheim,,An Informal and Efficient Approach for Obtaining Semantic Constraints Using Sample Data and Natural Language Processing.,-1995,,,,677285,3,Messung,,,,inproceedings,Antje Düsterhöft|Andreas Heuer|Meike Klettke|Denny Priebe,,GETESS - Text-orientierter Anfrage- und Suchdienst im Internet.,-1999,,,,278552,3,Messung,,,,inproceedings,1.0
5448,conf/iconip/HasegawaHS07,conf/pakdd/AbulaishAJD10,False,7,Muhammad Abulaish|Tanvir Ahmad|Jahiruddin|Mohammad Najmud Doja,,Opinion-Based Imprecise Query Answering.,2010,,,,618771,1,,ICỚNIP (2),,,inprớcéédings,Ryohei P. Hasegawa|Yukako T. Hasegawa|Mark A. Segraves,,Prediction of a Go/No-go Decision from Single-Trial Activities of Multiple Neurons in Monkey Superior Colliculus.,2007,,,,401896,1,,ICỚNIP (2),,,inprớcéédings,1.0
5661,journals/iandc/PetersenM62,journals/prl/AryaGKM07,False,6,Image registration using robust M-estimators.,,K. V. Arya|P. Gupta|Prem Kumar Kalra|P. Mitra,2007,,,,2188875,4,Messung,,Revista Iberoamericana de Tecnologías del Aprendizaje,Pattern Recognition Letters,árticlé,Sampling and Reconstruction of Wave-Number-Limited Functions in N-Dimensional Euclidean Spaces,,Daniel P. Petersen|David Middleton,1962,,,,2000927,4,Messung,,,Information and Control,árticlé,1.0
6334,journals/appml/Simos09,journals/candc/Simos99,True,7,Tom E. Simos,,An Expert System for the Numerical Solution of the Radial Schrödinger Equation.,1999,,,,1866401,2,Messung,,ACM Transactions on Storage,Computers & Chemistry,article,T. E. Simos,,Closed Newton-Cotes trigonometrically-fitted formulae of high order for long-time integration of orbital problems.,2009,,,,1831544,4,Messung,,,Appl. Math. Lett.,article,1.0
6510,conf/pldi/WuMPOH99,conf/icse/Wasylkowski07,False,3,Andrzej Wasylkowski,,Mining Object Usage Models.,2007,,,,428727,4,Modellierung,ICSÉ Cớmpániớn,,,inprớcéédings,Le-Chun Wu|Rajiv Mirani|Harish Patil|Bruce Olsen|Wen-mei W. Hwu,,A New Framework for Debugging Globally Optimized Code.,1999,,,,636196,2,Modellierung,ICSÉ Cớmpániớn,,,inprớcéédings,1.0
6721,journals/tplp/RuckhausRV08,conf/emnlp/BramsenDLB06,False,8,Inducing Temporal Graphs.,,Philip Bramsen|Pawan Deshpande|Yoong Keok Lee|Regina Barzilay,-2006,,,,876877,1,,nán,,,inproceedings,Query evaluation and optimization in the semantic web.,,Edna Ruckhaus|Eduardo Ruiz|Maria-Esther Vidal,-2008,,,,2281578,3,,nán,,TPLP,article,1.0
6887,journals/ijdsn/KulkarniA06,conf/eccv/HaubergSP10,False,5,Gaussian-Like Spatial Priors for Articulated Tracking.,,Søren Hauberg|Stefan Sommer|Kim Steenstrup Pedersen,-2010,,,,199211,1,Wớrkshớp Frớm Ớbjécts tớ Ágénts,ECCV (1),,,inproceedings,Infuse: A TDMA Based Data Dissemination Protocol for Sensor Networks.,,Sandeep S. Kulkarni|Mahesh Arumugam,-2006,,,,2373732,3,Messung,,,IJDSN,article,1.0
7135,journals/ijcv/OkutomiKO02,conf/icpr/Katayama06,True,3,Yasuhiro Katayama,,Camera Calibration with a Transparent Calibration Tool Using Color Filters: Application to Stereo Camera Calibration for a Distant Object.,2006,,,,409600,2,Symposium on Operating Systems Principles ,ICPR (1),,,phdthesis,Masatoshi Okutomi|Yasuhiro Katayama|Setsuko Oka,,A Simple Stereo Algorithm to Recover Precise Object Boundaries and Smooth Surfaces.,2002,,,,2025787,3,Messung,,,International Journal of Computer Vision,inprớcéédings,1.0
7202,conf/edbtw/000204,conf/cloudcom/ZhangZLLM09,False,6,An Efficient Cloud Computing-Based Architecture for Freight System Application in China Railway.,,Baopeng Zhang|Ning Zhang|Honghui Li|Feng Liu|Kai Miao,2009,,,,889400,4,,CloudCom,,,phdthesis,Ning Zhang 0002,,XML Query Processing and Optimization.,-2004,,,,207435,4,Journal of Electronic Publishing,EDBT Workshops,,,inprớcéédings,0.0
8074,conf/csreaESA/WarrenAWH08,journals/eik/StrellerW87,False,5,Arnfried Streller|Walter Warmuth,,Bounds for the Availability and Unavailability of a Multistate Monotone System with Dependent Components.,1987,,,,1968683,1,Messung,,,Elektronische Informationsverarbeitung und Kybernetik,árticlé,Steve Warren|Daniel Andresen|Daniel Wilson|Seth Hoskins,,Embedded Design Considerations for a Wearable Cattle Health Monitoring System.,2008,,,,148482,1,Messung,,,,inprớcéédings,0.0
8594,journals/jis/PintoS07,journals/jis/Pinto08,True,2,Cyberabstracts: a portal on the subject of abstracting designed to improve information literacy skills.,,Maria Pinto,2008,,,,2387838,1,Messung,,,J. Information Science,article,María Pinto|Dora Sales,,A research case study for user-centred information literacy instruction: information behaviour of translation trainees.,-2007,,,,2387889,1,,nán,,J. Information Science,article,0.0
8748,conf/isese/WilliamsMNFW03,conf/icpp/McDowell88,True,1,Charles E. McDowell,,Viewing Anomalous States in Parallel Programs.,-1988,,,,405810,3,,ICPP (2),,,inprớcéédings,Laurie A. Williams|Charlie McDowell|Nachiappan Nagappan|Julian Fernald|Linda L. Werner,,Building Pair Programming Knowledge through a Family of Experiments.,-2003,,,,510663,3,,ISESE,,,inprớcéédings,1.0
8908,conf/isorc/TsangCB04,conf/medes/CataldiSCSC09,False,2,Mario Cataldi|Claudio Schifanella|K. Selçuk Candan|Maria Luisa Sapino|Luigi Di Caro,,CoSeNa: a context-based search and navigation system.,-2009,,,,888433,1,,MÉDÉS,,,inprớcéédings,Shiu Lun Tsang|Siobhán Clarke|Elisa L. A. Baniassad,,An Evaluation of Aspect-Oriented Programming for Java-Based Real-Time Systems Development.,-2004,,,,521827,2,,MÉDÉS,,,inprớcéédings,1.0
9067,journals/jis/PintoS10,journals/jis/Pinto08,True,4,Cyberabstracts: a portal on the subject of abstracting designed to improve information literacy skills.,,Maria Pinto,2008,,,,2387838,1,Messung,,,J. Information Science,article,María Pinto|Dora Sales,,Insights into translation students' information literacy using the IL-HUMASS survey.,2010,,,,2388102,1,Messung,,,J. Information Science,article,0.0
9078,conf/dgo/Becker04,journals/software/BeckerM01,True,2,Shirley A. Becker|Florence E. Mottay,,A Global Perspective on Web Site Usability.,2001,,,,2217545,3,,nán,,IEEE Software,inprớcéédings,Shirley Ann Becker,,Web Accessibility for Older Adults.,2004,,,,181478,1,,DG.O,,,inproceedings,0.0
9105,conf/sec/WinBMDJ00,conf/models/BerghC06,False,6,Jan Van den Bergh|Karin Coninx,,CUP 2.0: High-Level Modeling of Context-Sensitive Interactive Applications.,2006,,,,595351,1,,MoDELS,,,inprớcéédings,Bart De Win|Jan Van den Bergh 0002|Frank Matthijs|Bart De Decker|Wouter Joosen,,A Security Architecture for Electronic Commerce Applications.,2000,,,,680304,2,,SEC,,,inprớcéédings,1.0
9905,journals/dm/Turner05,journals/jgt/Turner09,True,3,Galen E. Turner III,,Cycle-minors and subdivisions of wheels.,-2009,,,,2304138,3,Messung,,,Journal of Graph Theory,article,Galen E. Turner III,,A generalization of Dirac's theorem: Subdivisions of wheels.,-2005,,,,1950840,3,Messung,,Journal of Information & Knowledge Management,Discrete Mathematics,article,1.0
138,conf/acns/ZhangFI05,conf/dexa/Chundi0R05,False,6,Efficient Algorithms for Constructing Time Decompositions of Time Stamped Documents.,,Parvathi Chundi|Rui Zhang 0004|Daniel J. Rosenkrantz,-2005,,,,176060,2,Désign,DEXA,,,inproceedings,Short Signature and Universal Designated Verifier Signature Without Random Oracles.,,Rui Zhang 0002|Jun Furukawa|Hideki Imai,-2005,,,,27066,1,Advanced Information Networking and Applications,ACNS,,,inproceedings,1.0
321,conf/dagm/SchubertV96,conf/iccs/MessaiDNS05,False,7,Nizar Messai|Marie-Dominique Devignes|Amedeo Napoli|Malika Smaïl-Tabbone,,Querying a Bioinformatic Data Sources Registry with Concept Lattices.,-2005,,,,340151,4,International Conference on Advanced Learning Technologies,DÁGM-Sympớsiúm,,,phdthesis,Michael Schubert|Klaus Voss,,Monokulare 3D-Lagerekonstruktion für beliebig geformte planare Objekte.,-1996,,,,160535,2,International Conference on Advanced Learning Technologies,DÁGM-Sympớsiúm,,,phdthesis,1.0
698,conf/esws/BehrendtGMW05,journals/siamcomp/Maass97,False,2,Wolfgang Maass,,Bounds for the Computational Power and Learning Complexity of Analog Neural Nets.,1997,,,,2204400,4,Messung,,,SIAM J. Comput.,inprớcéédings,Wernher Behrendt|Aldo Gangemi|Wolfgang Maass 0002|Rupert Westenthaler,,Towards an Ontology-Based Distributed Architecture for Paid Content.,2005,,,,222429,4,Messung,,,,inprớcéédings,1.0
822,journals/cn/PitkowR95,conf/its/GoelGGMRG96,True,5,Ashok K. Goel|Andrés Gómez de Silva Garza|Nathalie Grué|J. William Murdock|Margaret M. Recker|T. Govindaraj,,Towards Design Learning Environments - I: Exploring How Devices Work.,1996,,,,537902,4,International Symposium on Low Power Electronics and Design,Intelligent Tutoring Systems,,,inprớcéédings,James E. Pitkow|Margaret M. Recker,,Using the Web as a Survey Tool: Results from the Second WWW User Survey.,1995,,,,1881007,3,Messung,,,Computer Networks and ISDN Systems,inprớcéédings,1.0
1058,conf/alt/ThonangiP05,conf/icde/ThonangiHDWY09,True,5,Risi Thonangi|Hao He|AnHai Doan|Haixun Wang|Jun Yang 0001,,Weighted Proximity Best-Joins for Information Retrieval.,2009,,,,353352,3,Enterprise Distributed Object Computing Conference,ICDE,,,inproceedings,Risivardhan Thonangi|Vikram Pudi,,ACME: An Associative Classifier Based on Maximum Entropy Principle.,2005,,,,46535,1,,ALT,,,inproceedings,1.0
1175,conf/ni/NewboldKOAM09,conf/ni/HoneyN09,True,1,Initiatives to Support the Emergence of Nursing Informatics.,,Michelle L. L. Honey|Susan K. Newbold,2009,,,,887271,3,Text,Nursing Informatics,,,inprớcéédings,A Study of Best Practices for Clinical Documentation System Implementation.,,Susan K. Newbold|Kathleen Kimmel|Randy Osteen|Christel Anderson|Gina Sauls Morgan,2009,,,,887135,3,Text,Nursing Informatics,,,inprớcéédings,1.0
1598,journals/eor/DriouchiBS10,conf/lctrts/LapalmeANCBDB04,False,8,James Lapalme|El Mostapha Aboulhamid|Gabriela Nicolescu|Luc Charest|François R. Boyer|J. P. David|Guy Bois,,ESys.Net: a new solution for embedded systems modeling and simulation.,-2004,,,,567261,2,Advances in Information Systems ,LCTES,,,phdthesis,Tarik Driouchi|David Bennett|Gary Simpson,,A path-dependent contingent-claims approach to capacity investments.,-2010,,,,2330379,2,Messung,,,,inprớcéédings,1.0
1927,journals/fgcs/SmithF06,conf/oopsla/LiuS05,False,7,Interaction-based programming with classages.,,Yu David Liu|Scott F. Smith,2005,,,,612361,2,Joint International Conference and Symposium on Logic Programming,ỚỚPSLÁ,,,inproceedings,Bioinformatic searches using a single-chip shared-memory multiprocessor.,,Scott F. Smith 0002|James F. Frenzel,2006,,,,1986855,4,Joint International Conference and Symposium on Logic Programming,ỚỚPSLÁ,,Future Generation Comp. Syst.,article,1.0
2407,conf/fmcad/CantuBSB96,journals/expert/Cantu-Ortiz03,True,5,Francisco J. Cantú Ortiz,,AI's Geographic Outreach: Mexico and Latin America.,2003,,,,1984149,3,Messung,,International Journal of Data Mining and Bioinformatics (IJDMB),IEEE Intelligent Systems,article,Francisco J. Cantu|Alan Bundy|Alan Smaill|David A. Basin,,Experiments in Automating Hardware Verification Using Inductive Proof Planning.,1996,,,,244313,3,Messung,,,,inproceedings,1.0
2614,journals/tcad/KarfaSMK08,journals/tpds/MisraM10,True,6,Rajiv Misra|Chittaranjan A. Mandal,,Minimum Connected Dominating Set Using a Collaborative Cover Heuristic for Ad Hoc Sensor Networks.,-2010,,,,2281320,4,Messung,,,IEEE Trans. Parallel Distrib. Syst.,article,Chandan Karfa|Dipankar Sarkar|Chitta Mandal|P. Kumar,,An Equivalence-Checking Method for Scheduling Verification in High-Level Synthesis.,-2008,,,,2235037,4,Messung,,,IEEE Trans. on CAD of Integrated Circuits and Systems,article,1.0
2770,conf/woa/AneddaBMTZ00,journals/tap/BicegoGLBBT08,True,4,Manuele Bicego|Enrico Grosso|Andrea Lagorio|Gavin Brelstaff|Linda Brodo|Massimo Tistarelli,,Distinctiveness of faces: A computational approach.,-2008,,,,2225691,4,Messung,,,,inprớcéédings,Paolo Anedda|Gavin Brelstaff|Sascha Moehrs|Massimiliano Tuveri|Gianluigi Zanetti,,Cartella Clinica Elettronica su Piattaforma Java InfoBus.,-2000,,,,778658,3,International Conference on Distributed Computing Systems,WOA,,,inprớcéédings,1.0
3341,journals/prl/SongN93,journals/tcsv/LeeZ00,True,3,Xudong Song|Ti-Hao Chiang|Xiaobing Lee|Ya-Qin Zhang,,New fast binary pyramid motion estimation for MPEG2 and HDTV encoding.,-2000,,,,2247027,3,Messung,,,IEEE Trans. Circuits Syst. Video Techn.,article,Xudong Song|Yrjö Neuvo,,Robust edge detector based on morphological filters.,-1993,,,,2188119,3,Messung,,Revista Iberoamericana de Tecnologías del Aprendizaje,Pattern Recognition Letters,article,1.0
3614,conf/icmcs/LuYZY09,conf/dexa/Chundi0R05,False,1,Efficient Algorithms for Constructing Time Decompositions of Time Stamped Documents.,,Parvathi Chundi|Rui Zhang 0004|Daniel J. Rosenkrantz,-2005,,,,176060,2,Désign,DEXA,,,inproceedings,Fuxiang Lu|Xiaokang Yang|Rui Zhang|Songyu Yu,,Image classification based on pyramid histogram of topics.,-2009,,,,390626,3,Párállél Prớblém Sớlving frớm Nátúré ,ICMÉ,,,inproceedings,0.0
4015,conf/fpl/DepreitereNMCBDTV94,conf/ipps/HeirmanDCDT05,True,3,Wim Heirman|Joni Dambre|Jan Van Campenhout|Christof Debaes|Hugo Thienpont,,Traffic Temporal Analysis for Reconfigurable Interconnects in Shared-Memory Systems.,-2005,,,,482149,4,Intérnátiớnál Cớnféréncé ớn Intéráctiớn Sciéncés,IPDPS,,,inproceedings,Jo Depreitere|Henk Neefs|Herwig Van Marck|Jan Van Campenhout|Roel Baets|Bart Dhoedt|Hugo Thienpont|Irina Veretennicoff,,An Optoelectronic 3-D Field Programmable Gate Array.,-1994,,,,250914,2,Intélligént Virtúál Ágénts ,FPL,,,inproceedings,1.0
4190,conf/lrec/BrancoCSSCAPG10,conf/propor/BrancoRSS08,True,4,António Branco|Lino Rodrigues|João Silva|Sara Silveira,,XisQuê: An Online QA Service for Portuguese.,2008,,,,648388,2,,PROPOR,,,inproceedings,António Branco|Francisco Costa|João Silva|Sara Silveira|Sérgio Castro|Mariana Avelãs|Clara Pinto|João Graça,,Developing a Deep Linguistic Databank Supporting a Collection of Treebanks: the CINTIL DeepGramBank.,2010,,,,905764,4,Virtúál Réálity,LREC,,,inproceedings,1.0
4317,journals/firstmonday/Rieger10,journals/informs/ChaudhryHM90,False,3,Mohan L. Chaudhry|Carl M. Harris|William G. Marchal,,Robustness of Rootfinding in Single-Server Queueing Models.,-1990,,,,2046739,3,Messung,,,INFORMS Journal on Computing,árticlé,Oya Y. Rieger,,Framing digital humanities: The role of new media in humanities scholarship.,-2010,,,,1988939,3,Messung,,,First Monday,árticlé,1.0
4335,conf/ifip6-8/AlexiouTS03,conf/europar/ZanikolasS04,False,4,Serafeim Zanikolas|Rizos Sakellariou,,Towards a Monitoring Framework for Worldwide Grid Information Services.,-2004,,,,230948,1,Messung,,,,inprớcéédings,Nikolaos Alexiou|Georgios Tsiouris|Efstathios D. Sykas,,Providing Internet Access to IPv6 Mobile Personal Area Networks through UMTS.,-2003,,,,451388,1,Messung,,,,inprớcéédings,1.0
4715,journals/tods/ZhangKOT05,conf/dexa/Chundi0R05,False,6,Efficient Algorithms for Constructing Time Decompositions of Time Stamped Documents.,,Parvathi Chundi|Rui Zhang 0004|Daniel J. Rosenkrantz,-2005,,,,176060,2,Désign,DEXA,,,inproceedings,Rui Zhang 0003|Panos Kalnis|Beng Chin Ooi|Kian-Lee Tan,,Generalized multidimensional data mapping and query processing.,-2005,,,,2272164,4,Messung,,,ACM Trans. Database Syst.,árticlé,0.0
4785,journals/csse/HungS05,conf/icse/CottrellWD08,False,1,Rylan Cottrell|Robert J. Walker|Jörg Denzinger,,Jigsaw: a tool for the small-scale reuse of source code.,-2008,,,,429001,1,,ICSE Companion,,,phdthesis,Jen-Jou Hung|André Seifert,,An efficient data broadcasting scheduler for energy-constraint broadcast servers.,-2005,,,,1932354,3,Messung,,,Comput. Syst. Sci. Eng.,inprớcéédings,1.0
4804,conf/date/LiuS97,journals/cce/GuriaBG05,False,6,Chandan Guria|Prashant K. Bhattacharya|Santosh K. Gupta,,Multi-objective optimization of reverse osmosis desalination units using different adaptations of the non-dominated sorting genetic algorithm (NSGA).,-2005,,,,2388676,4,Messung,,Journal of Computer Applications in Technology,Computers & Chemical Engineering,árticlé,Le-Chin Eugene Liu|Carl Sechen,,Multi-layer chip-level global routing using an efficient graph-based Steiner tree heuristic.,-1997,,,,169071,3,,ED&TC,,,árticlé,1.0
5450,conf/isnn/LiuXWTZ07,journals/cce/GangadwalaHJKMW08,False,7,Global analysis of combined reaction distillation processes.,,Jignesh Gangadwala|Utz-Uwe Haus|Matthias Jach|Achim Kienle|Dennis Michaels|Robert Weismantel,2008,,,,2389604,2,Messung,,Journal of Computer Applications in Technology,Computers & Chemical Engineering,article,A Genetic Algorithm-Based Artificial Neural Network Approach for Parameter Selection in the Production of Tailor-Welded Blanks.,,Yun Liu|De Xu|Xiuqing Wang|Min Tan|Yong-Qian Zhang,2007,,,,520235,1,RoboCup,ISNN (3),,,inproceedings,1.0
5738,journals/tc/Jain77b,conf/icip/JainD99,False,5,Anil K. Jain|Nicolae Duta,,Deformable Matching of Hand Shapes for User Verification.,1999,,,,372858,1,Messung,,,,inproceedings,Anil K. Jain 0002,,An Operator Factorization Method for Restoration of Blurred Images.,1977,,,,2227956,1,Messung,,,IEEE Trans. Computers,article,1.0
5816,conf/pcm/LiuZLW10,conf/dexa/Chundi0R05,False,4,Efficient Algorithms for Constructing Time Decompositions of Time Stamped Documents.,,Parvathi Chundi|Rui Zhang 0004|Daniel J. Rosenkrantz,-2005,,,,176060,2,Désign,DEXA,,,inproceedings,Ying Liu|Rui Zhang|Hong Lu|Man Wang,,Optimization on Motion Estimation and DSP Algorithm Based on AVS Encoding.,2010,,,,623893,1,,PCM (2),,,inproceedings,0.0
6063,journals/ieicet/AttrapadungFGHIZ07,journals/ijwin/LiangZ05,False,7,Ying-Chang Liang|Rui Zhang,,Multiuser MIMO Systems with Random Transmit Beamforming.,2005,,,,2366906,4,,nán,,IJWIN,article,Nuttapong Attrapadung|Jun Furukawa|Takeshi Gomi|Goichiro Hanaoka|Hideki Imai|Rui Zhang 0002,,Efficient Identity-Based Encryption with Tight Security Reduction.,2007,,,,2008520,1,Messung,,International Journal of Algebra and Computation (IJAC),IEICE Transactions,inprớcéédings,0.0
6491,conf/icip/ZhangC08b,conf/dexa/Chundi0R05,False,2,Efficient Algorithms for Constructing Time Decompositions of Time Stamped Documents.,,Parvathi Chundi|Rui Zhang 0004|Daniel J. Rosenkrantz,-2005,,,,176060,2,Désign,DEXA,,,inproceedings,Rui Zhang|Guy Côté,,Accurate parameter estimation and efficient fade detection for weighted prediction in H.264 video compression.,2008,,,,379977,4,Cluster Computing,ICIP,,,inprớcéédings,0.0
6592,journals/jbcb/LeungSYCS09,conf/wabi/ChanCCFK06,True,5,Bethany Man-Yee Chan|Joseph Wun-Tat Chan|Francis Y. L. Chin|Stanley P. Y. Fung|Ming-Yang Kao,,Linear-Time Haplotype Inference on Pedigrees Without Recombinations.,2006,,,,761251,2,International Conference on Networking,WABI,,,inproceedings,Henry Chi-Ming Leung|Man-Hung Siu|Siu-Ming Yiu|Francis Yuk-Lun Chin|Ken Wing-Kin Sung,,Clustering-Based Approach for Predicting Motif Pairs from protein Interaction Data.,2009,,,,2086626,3,Messung,,,J. Bioinformatics and Computational Biology,árticlé,0.0
7475,conf/ACMse/GarrettD08,conf/ccgrid/HautakorpiCL09,False,8,Jani Hautakorpi|Gonzalo Camarillo|David Lopez,,Framework for Decentralizing Legacy Applications.,2009,,,,97695,1,European Journal of Combinatorics,CCGRID,,,inprớcéédings,Aaron Garrett|Gerry V. Dozier,,Training approaches in neural enhancement for multiobjective optimization.,2008,,,,8124,2,International Conference on Supercomputing,ACM Southeast Regional Conference,,,inprớcéédings,1.0
